Kinematics
0 0 -270 ------ 63.6976,63.6976,63.6976
0 1 -270 ------ 63.4332,63.8279,63.8279
0 2 -270 ------ 63.1667,63.9554,63.9554
0 3 -270 ------ 62.898,64.0801,64.0801
0 4 -270 ------ 62.6271,64.2021,64.2021
0 5 -270 ------ 62.3541,64.3213,64.3213
0 6 -270 ------ 62.079,64.4378,64.4378
0 7 -270 ------ 61.8017,64.5515,64.5515
0 8 -270 ------ 61.5223,64.6624,64.6624
0 9 -270 ------ 61.2407,64.7705,64.7705
0 10 -270 ------ 60.957,64.8759,64.8759
0 11 -270 ------ 60.6712,64.9785,64.9785
0 12 -270 ------ 60.3832,65.0784,65.0784
0 13 -270 ------ 60.0931,65.1754,65.1754
0 14 -270 ------ 59.8009,65.2697,65.2697
0 15 -270 ------ 59.5065,65.3613,65.3613
0 16 -270 ------ 59.21,65.45,65.45
0 17 -270 ------ 58.9114,65.5359,65.5359
0 18 -270 ------ 58.6107,65.6191,65.6191
0 19 -270 ------ 58.3079,65.6994,65.6994
0 20 -270 ------ 58.0029,65.777,65.777
0 21 -270 ------ 57.6958,65.8517,65.8517
0 22 -270 ------ 57.3866,65.9237,65.9237
0 23 -270 ------ 57.0752,65.9928,65.9928
0 24 -270 ------ 56.7617,66.0592,66.0592
0 25 -270 ------ 56.4461,66.1226,66.1226
0 26 -270 ------ 56.1284,66.1833,66.1833
0 27 -270 ------ 55.8085,66.2411,66.2411
0 28 -270 ------ 55.4865,66.2961,66.2961
0 29 -270 ------ 55.1624,66.3482,66.3482
0 30 -270 ------ 54.8362,66.3974,66.3974
0 31 -270 ------ 54.5077,66.4438,66.4438
0 32 -270 ------ 54.1772,66.4873,66.4873
0 33 -270 ------ 53.8445,66.5279,66.5279
0 34 -270 ------ 53.5096,66.5656,66.5656
0 35 -270 ------ 53.1726,66.6004,66.6004
0 36 -270 ------ 52.8335,66.6323,66.6323
0 37 -270 ------ 52.4921,66.6613,66.6613
0 38 -270 ------ 52.1486,66.6873,66.6873
0 39 -270 ------ 51.8029,66.7104,66.7104
0 40 -270 ------ 51.455,66.7305,66.7305
0 41 -270 ------ 51.1049,66.7476,66.7476
0 42 -270 ------ 50.7527,66.7617,66.7617
0 43 -270 ------ 50.3982,66.7729,66.7729
0 44 -270 ------ 50.0415,66.781,66.781
0 45 -270 ------ 49.6825,66.7861,66.7861
0 46 -270 ------ 49.3214,66.7881,66.7881
0 47 -270 ------ 48.9579,66.7871,66.7871
0 48 -270 ------ 48.5922,66.783,66.783
0 49 -270 ------ 48.2243,66.7758,66.7758
0 50 -270 ------ 47.854,66.7655,66.7655
0 51 -270 ------ 47.4815,66.752,66.752
0 52 -270 ------ 47.1066,66.7354,66.7354
0 53 -270 ------ 46.7294,66.7157,66.7157
0 54 -270 ------ 46.3499,66.6927,66.6927
0 55 -270 ------ 45.968,66.6666,66.6666
0 56 -270 ------ 45.5837,66.6372,66.6372
0 57 -270 ------ 45.197,66.6046,66.6046
0 58 -270 ------ 44.8079,66.5686,66.5686
0 59 -270 ------ 44.4164,66.5294,66.5294
0 60 -270 ------ 44.0223,66.4869,66.4869
0 61 -270 ------ 43.6259,66.441,66.441
0 62 -270 ------ 43.2269,66.3917,66.3917
0 63 -270 ------ 42.8254,66.3391,66.3391
0 64 -270 ------ 42.4213,66.2829,66.2829
0 65 -270 ------ 42.0146,66.2234,66.2234
0 66 -270 ------ 41.6053,66.1603,66.1603
0 67 -270 ------ 41.1934,66.0938,66.0938
0 68 -270 ------ 40.7788,66.0236,66.0236
0 69 -270 ------ 40.3615,65.9499,65.9499
0 70 -270 ------ 39.9415,65.8725,65.8725
0 71 -270 ------ 39.5187,65.7915,65.7915
0 72 -270 ------ 39.093,65.7067,65.7067
0 73 -270 ------ 38.6645,65.6183,65.6183
0 74 -270 ------ 38.2331,65.526,65.526
0 75 -270 ------ 37.7988,65.4299,65.4299
0 76 -270 ------ 37.3615,65.33,65.33
0 77 -270 ------ 36.9211,65.2261,65.2261
0 78 -270 ------ 36.4776,65.1183,65.1183
0 79 -270 ------ 36.031,65.0064,65.0064
0 80 -270 ------ 35.5812,64.8905,64.8905
0 81 -270 ------ 35.1282,64.7705,64.7705
0 82 -270 ------ 34.6718,64.6462,64.6462
0 83 -270 ------ 34.212,64.5178,64.5178
0 84 -270 ------ 33.7488,64.385,64.385
0 85 -270 ------ 33.282,64.2479,64.2479
0 86 -270 ------ 32.8117,64.1064,64.1064
0 87 -270 ------ 32.3376,63.9603,63.9603
0 88 -270 ------ 31.8598,63.8097,63.8097
0 89 -270 ------ 31.3781,63.6544,63.6544
0 90 -270 ------ 30.8925,63.4944,63.4944
0 91 -270 ------ 30.4028,63.3296,63.3296
0 92 -270 ------ 29.909,63.1599,63.1599
0 93 -270 ------ 29.4109,62.9852,62.9852
0 94 -270 ------ 28.9084,62.8054,62.8054
0 95 -270 ------ 28.4013,62.6204,62.6204
0 96 -270 ------ 27.8897,62.4301,62.4301
0 97 -270 ------ 27.3732,62.2344,62.2344
0 98 -270 ------ 26.8518,62.0332,62.0332
0 99 -270 ------ 26.3253,61.8263,61.8263
0 100 -270 ------ 25.7935,61.6136,61.6136
0 101 -270 ------ 25.2562,61.395,61.395
0 102 -270 ------ 24.7133,61.1704,61.1704
0 103 -270 ------ 24.1646,60.9395,60.9395
0 104 -270 ------ 23.6097,60.7022,60.7022
0 105 -270 ------ 23.0485,60.4584,60.4584
0 106 -270 ------ 22.4808,60.2079,60.2079
0 107 -270 ------ 21.9061,59.9504,59.9504
0 108 -270 ------ 21.3243,59.6857,59.6857
0 109 -270 ------ 20.735,59.4137,59.4137
0 110 -270 ------ 20.1378,59.134,59.134
0 111 -270 ------ 19.5324,58.8465,58.8465
0 112 -270 ------ 18.9184,58.5509,58.5509
0 113 -270 ------ 18.2952,58.2468,58.2468
0 114 -270 ------ 17.6623,57.934,57.934
0 115 -270 ------ 17.0193,57.6121,57.6121
0 116 -270 ------ 16.3654,57.2808,57.2808
0 117 -270 ------ 15.7001,56.9396,56.9396
0 118 -270 ------ 15.0225,56.5882,56.5882
0 119 -270 ------ 14.3317,56.226,56.226
0 120 -270 ------ 13.6269,55.8525,55.8525
0 121 -270 ------ 12.9069,55.4673,55.4673
0 122 -270 ------ 12.1704,55.0696,55.0696
0 123 -270 ------ 11.416,54.6588,54.6588
0 124 -270 ------ 10.6421,54.2342,54.2342
0 125 -270 ------ 9.84669,53.7948,53.7948
0 126 -270 ------ 9.02752,53.3399,53.3399
0 127 -270 ------ 8.18182,52.8682,52.8682
0 128 -270 ------ 7.30631,52.3787,52.3787
0 129 -270 ------ 6.39686,51.8701,51.8701
0 130 -270 ------ 5.44835,51.3407,51.3407
0 131 -270 ------ 4.4543,50.7888,50.7888
0 132 -270 ------ 3.40601,50.2124,50.2124
0 133 -270 ------ 2.29169,49.609,49.609
0 134 -270 ------ 1.09455,48.9759,48.9759
0 135 -270 ------ -0.210983,48.3095,48.3095
0 136 -270 ------ -1.66709,47.6057,47.6057
0 137 -270 ------ -3.35368,46.8592,46.8592
0 138 -270 ------ -5.46526,46.0637,46.0637
0 139 -270 ------ -9.01035,45.2104,45.2104
1 0 -270 ------ 63.6961,63.9244,63.4684
1 1 -270 ------ 63.4317,64.0551,63.5983
1 2 -270 ------ 63.1652,64.1829,63.7255
1 3 -270 ------ 62.8965,64.308,63.8499
1 4 -270 ------ 62.6256,64.4303,63.9715
1 5 -270 ------ 62.3526,64.5499,64.0903
1 6 -270 ------ 62.0775,64.6667,64.2065
1 7 -270 ------ 61.8002,64.7807,64.3198
1 8 -270 ------ 61.5208,64.892,64.4304
1 9 -270 ------ 61.2392,65.0005,64.5382
1 10 -270 ------ 60.9555,65.1062,64.6432
1 11 -270 ------ 60.6697,65.2092,64.7455
1 12 -270 ------ 60.3817,65.3094,64.845
1 13 -270 ------ 60.0916,65.4068,64.9417
1 14 -270 ------ 59.7994,65.5014,65.0356
1 15 -270 ------ 59.505,65.5933,65.1268
1 16 -270 ------ 59.2085,65.6824,65.2152
1 17 -270 ------ 58.9099,65.7687,65.3008
1 18 -270 ------ 58.6092,65.8522,65.3836
1 19 -270 ------ 58.3064,65.9329,65.4636
1 20 -270 ------ 58.0014,66.0108,65.5408
1 21 -270 ------ 57.6943,66.0859,65.6152
1 22 -270 ------ 57.385,66.1582,65.6868
1 23 -270 ------ 57.0737,66.2277,65.7555
1 24 -270 ------ 56.7602,66.2944,65.8215
1 25 -270 ------ 56.4446,66.3582,65.8846
1 26 -270 ------ 56.1269,66.4193,65.9449
1 27 -270 ------ 55.807,66.4774,66.0023
1 28 -270 ------ 55.485,66.5328,66.0569
1 29 -270 ------ 55.1609,66.5852,66.1087
1 30 -270 ------ 54.8346,66.6349,66.1575
1 31 -270 ------ 54.5062,66.6816,66.2036
1 32 -270 ------ 54.1757,66.7255,66.2467
1 33 -270 ------ 53.843,66.7665,66.2869
1 34 -270 ------ 53.5081,66.8046,66.3242
1 35 -270 ------ 53.1711,66.8398,66.3587
1 36 -270 ------ 52.8319,66.872,66.3902
1 37 -270 ------ 52.4906,66.9014,66.4187
1 38 -270 ------ 52.1471,66.9278,66.4443
1 39 -270 ------ 51.8014,66.9512,66.467
1 40 -270 ------ 51.4535,66.9717,66.4867
1 41 -270 ------ 51.1034,66.9893,66.5034
1 42 -270 ------ 50.7511,67.0038,66.5172
1 43 -270 ------ 50.3966,67.0153,66.5279
1 44 -270 ------ 50.0399,67.0239,66.5356
1 45 -270 ------ 49.681,67.0294,66.5402
1 46 -270 ------ 49.3198,67.0318,66.5418
1 47 -270 ------ 48.9564,67.0312,66.5404
1 48 -270 ------ 48.5907,67.0275,66.5358
1 49 -270 ------ 48.2227,67.0208,66.5282
1 50 -270 ------ 47.8524,67.0109,66.5174
1 51 -270 ------ 47.4799,66.9979,66.5036
1 52 -270 ------ 47.105,66.9818,66.4865
1 53 -270 ------ 46.7278,66.9625,66.4663
1 54 -270 ------ 46.3483,66.94,66.4429
1 55 -270 ------ 45.9664,66.9143,66.4162
1 56 -270 ------ 45.5821,66.8854,66.3864
1 57 -270 ------ 45.1954,66.8532,66.3532
1 58 -270 ------ 44.8063,66.8178,66.3168
1 59 -270 ------ 44.4147,66.7791,66.2771
1 60 -270 ------ 44.0207,66.737,66.2341
1 61 -270 ------ 43.6243,66.6916,66.1876
1 62 -270 ------ 43.2253,66.6429,66.1379
1 63 -270 ------ 42.8237,66.5907,66.0846
1 64 -270 ------ 42.4196,66.5352,66.028
1 65 -270 ------ 42.013,66.4761,65.9679
1 66 -270 ------ 41.6037,66.4136,65.9043
1 67 -270 ------ 41.1918,66.3476,65.8371
1 68 -270 ------ 40.7772,66.278,65.7664
1 69 -270 ------ 40.3599,66.2049,65.6921
1 70 -270 ------ 39.9398,66.1281,65.6141
1 71 -270 ------ 39.517,66.0477,65.5324
1 72 -270 ------ 39.0913,65.9636,65.4471
1 73 -270 ------ 38.6628,65.8757,65.358
1 74 -270 ------ 38.2314,65.7841,65.2651
1 75 -270 ------ 37.7971,65.6887,65.1683
1 76 -270 ------ 37.3597,65.5894,65.0677
1 77 -270 ------ 36.9194,65.4862,64.9632
1 78 -270 ------ 36.4759,65.379,64.8546
1 79 -270 ------ 36.0293,65.2679,64.7421
1 80 -270 ------ 35.5795,65.1527,64.6254
1 81 -270 ------ 35.1264,65.0334,64.5046
1 82 -270 ------ 34.67,64.9099,64.3796
1 83 -270 ------ 34.2102,64.7822,64.2504
1 84 -270 ------ 33.747,64.6503,64.1168
1 85 -270 ------ 33.2802,64.5139,63.9788
1 86 -270 ------ 32.8099,64.3732,63.8365
1 87 -270 ------ 32.3358,64.228,63.6896
1 88 -270 ------ 31.858,64.0783,63.538
1 89 -270 ------ 31.3763,63.9239,63.3819
1 90 -270 ------ 30.8907,63.7648,63.2209
1 91 -270 ------ 30.4009,63.6009,63.0551
1 92 -270 ------ 29.9071,63.4322,62.8844
1 93 -270 ------ 29.409,63.2584,62.7087
1 94 -270 ------ 28.9064,63.0797,62.5279
1 95 -270 ------ 28.3994,62.8957,62.3418
1 96 -270 ------ 27.8877,62.7065,62.1504
1 97 -270 ------ 27.3712,62.5119,61.9536
1 98 -270 ------ 26.8498,62.3118,61.7512
1 99 -270 ------ 26.3233,62.1061,61.5431
1 100 -270 ------ 25.7915,61.8947,61.3291
1 101 -270 ------ 25.2542,61.6774,61.1093
1 102 -270 ------ 24.7113,61.454,60.8833
1 103 -270 ------ 24.1625,61.2245,60.651
1 104 -270 ------ 23.6076,60.9886,60.4123
1 105 -270 ------ 23.0464,60.7462,60.167
1 106 -270 ------ 22.4786,60.4972,59.9149
1 107 -270 ------ 21.904,60.2412,59.6558
1 108 -270 ------ 21.3221,59.9782,59.3895
1 109 -270 ------ 20.7328,59.7078,59.1157
1 110 -270 ------ 20.1356,59.4299,58.8343
1 111 -270 ------ 19.5301,59.1442,58.5449
1 112 -270 ------ 18.916,58.8505,58.2474
1 113 -270 ------ 18.2928,58.5484,57.9412
1 114 -270 ------ 17.6599,58.2377,57.6263
1 115 -270 ------ 17.0169,57.918,57.3022
1 116 -270 ------ 16.363,57.5889,56.9685
1 117 -270 ------ 15.6976,57.2501,56.6248
1 118 -270 ------ 15.0199,56.9012,56.2708
1 119 -270 ------ 14.3291,56.5417,55.9059
1 120 -270 ------ 13.6242,56.171,55.5295
1 121 -270 ------ 12.9041,55.7887,55.1412
1 122 -270 ------ 12.1675,55.3941,54.7403
1 123 -270 ------ 11.4131,54.9866,54.3261
1 124 -270 ------ 10.6391,54.5656,53.8977
1 125 -270 ------ 9.84363,54.13,53.4545
1 126 -270 ------ 9.02435,53.6791,52.9953
1 127 -270 ------ 8.17852,53.2118,52.5192
1 128 -270 ------ 7.3029,52.727,52.0248
1 129 -270 ------ 6.3933,52.2234,51.5108
1 130 -270 ------ 5.44461,51.6995,50.9757
1 131 -270 ------ 4.45035,51.1537,50.4175
1 132 -270 ------ 3.40176,50.5839,49.8341
1 133 -270 ------ 2.28718,49.9879,49.2231
1 134 -270 ------ 1.0896,49.3629,48.5813
1 135 -270 ------ -0.216438,48.7056,47.9052
1 136 -270 ------ -1.67334,48.0122,47.1904
1 137 -270 ------ -3.36124,47.2778,46.4313
1 138 -270 ------ -5.47552,46.4961,45.6208
1 139 -270 ------ -9.03864,45.6594,44.7499
2 0 -270 ------ 63.6917,64.1489,63.2368
2 1 -270 ------ 63.4273,64.2799,63.3664
2 2 -270 ------ 63.1607,64.4081,63.4932
2 3 -270 ------ 62.892,64.5335,63.6172
2 4 -270 ------ 62.6212,64.6562,63.7385
2 5 -270 ------ 62.3482,64.7761,63.857
2 6 -270 ------ 62.073,64.8932,63.9728
2 7 -270 ------ 61.7957,65.0076,64.0857
